time,hka,mldfa,mpta,jlca,mldta,delta
0.000,172.220,150.279,35.702,1.800,150.749,-108.596
0.010,172.196,150.254,35.718,1.832,150.726,-108.565
0.020,172.191,150.254,35.724,1.831,150.718,-108.553
0.030,172.180,150.251,35.727,1.841,150.714,-108.545
0.040,172.173,150.248,35.727,1.853,150.715,-108.546
0.050,172.167,150.252,35.721,1.860,150.722,-108.558
0.060,172.175,150.300,35.723,1.802,150.705,-108.554
0.070,172.167,150.297,35.719,1.817,150.714,-108.562
0.080,172.152,150.283,35.730,1.836,150.702,-108.541
0.090,172.155,150.282,35.725,1.839,150.712,-108.551
0.100,172.143,150.260,35.726,1.871,150.720,-108.549
0.110,172.136,150.265,35.727,1.872,150.714,-108.545
0.120,172.126,150.262,35.732,1.880,150.705,-108.535
0.130,172.128,150.303,35.728,1.841,150.705,-108.543
0.140,172.125,150.306,35.730,1.840,150.699,-108.541
0.150,172.119,150.311,35.734,1.835,150.690,-108.532
0.160,172.107,150.302,35.732,1.859,150.697,-108.536
0.170,172.094,150.314,35.745,1.848,150.673,-108.511
0.180,172.060,150.315,35.775,1.850,150.612,-108.450
0.190,172.047,150.307,35.787,1.859,150.591,-108.425
0.200,172.051,150.322,35.777,1.850,150.608,-108.446
0.210,172.040,150.329,35.778,1.852,150.602,-108.443
0.220,172.042,150.343,35.783,1.832,150.590,-108.434
0.230,172.027,150.330,35.790,1.854,150.585,-108.420
0.240,172.017,150.341,35.787,1.855,150.582,-108.426
0.250,172.002,150.354,35.793,1.851,150.575,-108.414
0.260,171.980,150.349,35.794,1.878,150.575,-108.413
0.270,171.958,150.348,35.802,1.892,150.566,-108.395
0.280,171.926,150.325,35.816,1.933,150.551,-108.368
0.290,171.905,150.317,35.815,1.964,150.556,-108.371
0.300,171.896,150.313,35.823,1.968,150.555,-108.353
0.310,171.869,150.309,35.825,1.997,150.553,-108.351
0.320,171.876,150.334,35.822,1.969,150.558,-108.356
0.330,171.850,150.354,35.821,1.974,150.552,-108.357
0.340,171.827,150.363,35.834,1.976,150.528,-108.332
0.350,171.819,150.354,35.827,2.001,150.544,-108.347
0.360,171.790,150.358,35.850,2.002,150.501,-108.300
0.370,171.771,150.321,35.848,2.061,150.516,-108.305
0.380,171.770,150.354,35.850,2.026,150.505,-108.301
0.390,171.751,150.340,35.857,2.052,150.502,-108.286
0.400,171.763,150.348,35.842,2.047,150.524,-108.316
0.410,171.760,150.378,35.840,2.022,150.527,-108.320
0.420,171.770,150.379,35.830,2.020,150.543,-108.339
0.430,171.755,150.376,35.847,2.022,150.515,-108.305
0.440,171.760,150.357,35.848,2.034,150.518,-108.303
0.450,171.754,150.368,35.846,2.032,150.516,-108.307
0.460,171.749,150.368,35.864,2.019,150.479,-108.272
0.470,171.749,150.352,35.861,2.038,150.487,-108.278
0.480,171.756,150.357,35.856,2.031,150.496,-108.288
