time,hka,mldfa,mpta,jlca,mldta,delta
0.000,173.417,148.638,35.712,2.234,150.494,-108.576
0.010,173.331,148.641,35.728,2.301,150.483,-108.544
0.020,173.249,148.636,35.733,2.382,150.487,-108.534
0.030,173.152,148.657,35.761,2.430,150.459,-108.478
0.040,173.049,148.647,35.768,2.537,150.472,-108.465
0.050,172.949,148.653,35.780,2.617,150.471,-108.439
0.060,172.823,148.674,35.802,2.701,150.458,-108.397
0.070,172.692,148.693,35.824,2.790,150.442,-108.351
0.080,172.552,148.704,35.856,2.887,150.409,-108.287
0.090,172.417,148.744,35.883,2.957,150.381,-108.234
0.100,172.290,148.788,35.910,3.012,150.355,-108.180
0.110,172.177,148.781,35.928,3.114,150.352,-108.145
0.120,172.048,148.764,35.955,3.232,150.330,-108.089
0.130,171.923,148.771,35.968,3.339,150.321,-108.065
0.140,171.797,148.784,36.011,3.409,150.264,-107.978
0.150,171.653,148.799,36.051,3.498,150.210,-107.899
0.160,171.502,148.809,36.104,3.585,150.135,-107.791
0.170,171.333,148.816,36.152,3.699,150.068,-107.695
0.180,171.184,148.855,36.200,3.761,150.005,-107.601
0.190,171.028,148.845,36.231,3.897,149.975,-107.539
0.200,170.877,148.842,36.276,4.005,149.927,-107.448
0.210,170.720,148.847,36.299,4.135,149.916,-107.403
0.220,170.558,148.857,36.346,4.239,149.874,-107.309
0.230,170.388,148.861,36.400,4.351,149.818,-107.201
0.240,170.259,148.877,36.410,4.454,149.822,-107.179
0.250,170.093,148.878,36.480,4.550,149.743,-107.040
0.260,169.936,148.869,36.507,4.688,149.728,-106.986
0.270,169.758,148.899,36.587,4.756,149.620,-106.826
0.280,169.582,148.904,36.660,4.855,149.528,-106.680
0.290,169.398,148.902,36.736,4.965,149.433,-106.529
0.300,169.234,148.906,36.802,5.058,149.353,-106.397
0.310,169.068,148.899,36.866,5.167,149.281,-106.268
0.320,168.892,148.888,36.973,5.247,149.159,-106.054
0.330,168.724,148.885,37.009,5.382,149.128,-105.982
0.340,168.584,148.902,37.046,5.467,149.098,-105.907
0.350,168.450,148.916,37.072,5.563,149.085,-105.856
0.360,168.291,148.900,37.116,5.693,149.054,-105.769
0.370,168.115,148.916,37.178,5.791,148.987,-105.643
0.380,167.924,148.922,37.237,5.917,148.929,-105.526
0.390,167.696,148.895,37.310,6.098,148.861,-105.381
0.400,167.482,148.930,37.382,6.206,148.790,-105.236
0.410,167.233,148.908,37.491,6.369,148.678,-105.019
0.420,167.023,148.914,37.538,6.524,148.647,-104.924
0.430,166.804,148.915,37.627,6.655,148.566,-104.747
0.440,166.598,148.922,37.676,6.805,148.539,-104.649
0.450,166.349,148.925,37.746,6.981,148.479,-104.508
0.460,166.102,148.930,37.824,7.144,148.424,-104.352
0.470,165.814,148.981,37.935,7.270,148.310,-104.131
0.480,165.501,148.951,38.051,7.497,148.204,-103.897
0.490,165.162,148.960,38.177,7.701,148.083,-103.647
0.500,164.792,148.969,38.341,7.898,147.909,-103.318
0.510,164.460,149.038,38.450,8.052,147.835,-103.099
0.520,164.120,149.014,38.500,8.366,147.858,-103.000
0.530,163.772,149.014,38.662,8.553,147.743,-102.677
0.540,163.446,149.084,38.686,8.783,147.767,-102.627
0.550,163.045,149.070,38.893,8.992,147.594,-102.214
0.560,162.680,149.060,39.015,9.245,147.520,-101.971
0.570,162.241,149.055,39.231,9.473,147.324,-101.538
0.580,161.859,149.112,39.345,9.684,147.231,-101.310
0.590,161.399,149.094,39.532,9.975,147.065,-100.935
0.600,161.021,149.104,39.646,10.229,146.983,-100.709
0.610,160.571,149.083,39.811,10.534,146.823,-100.377
0.620,160.200,149.104,39.865,10.831,146.778,-100.271
0.630,159.846,149.093,39.967,11.095,146.692,-100.066
0.640,159.564,149.092,40.051,11.293,146.635,-99.899
0.650,159.337,149.098,40.106,11.458,146.614,-99.787
0.660,159.133,149.088,40.173,11.606,146.578,-99.654
