time,hka,mldfa,mpta,jlca,mldta,delta
0.000,178.438,145.128,36.991,0.556,143.809,-107.131
0.010,178.424,145.125,36.998,0.547,143.804,-107.098
0.020,178.413,145.126,36.999,0.539,143.802,-107.080
0.030,178.403,145.123,37.007,0.533,143.792,-107.052
0.040,178.405,145.124,37.003,0.532,143.798,-107.058
0.050,178.396,145.125,37.011,0.532,143.785,-107.042
0.060,178.429,145.130,37.003,0.562,143.797,-107.117
0.070,178.428,145.131,36.997,0.557,143.803,-107.119
0.080,178.432,145.131,36.997,0.560,143.798,-107.126
0.090,178.430,145.125,37.001,0.557,143.781,-107.111
0.100,178.447,145.128,36.995,0.570,143.790,-107.151
0.110,178.430,145.130,36.996,0.556,143.787,-107.120
0.120,178.432,145.129,37.005,0.565,143.779,-107.122
0.130,178.441,145.123,37.001,0.565,143.795,-107.128
0.140,178.442,145.125,36.997,0.564,143.807,-107.134
0.150,178.448,145.127,36.994,0.569,143.818,-107.150
0.160,178.441,145.125,36.998,0.564,143.815,-107.134
0.170,178.431,145.128,37.008,0.567,143.796,-107.118
0.180,178.417,145.125,37.011,0.554,143.788,-107.085
0.190,178.416,145.132,37.005,0.554,143.796,-107.098
0.200,178.428,145.128,36.997,0.553,143.805,-107.112
0.210,178.437,145.222,36.991,0.650,143.788,-107.317
0.220,178.435,145.224,36.990,0.649,143.787,-107.318
0.230,178.433,145.219,37.014,0.666,143.754,-107.304
0.240,178.429,145.215,37.001,0.645,143.784,-107.288
0.250,178.398,145.139,37.009,0.547,143.789,-107.075
0.260,178.380,145.145,36.995,0.520,143.823,-107.051
0.270,178.366,145.143,37.011,0.520,143.795,-107.018
0.280,178.356,145.151,37.006,0.514,143.812,-107.015
0.290,178.337,145.154,37.005,0.496,143.818,-106.982
0.300,178.313,145.233,36.997,0.543,143.811,-107.092
0.310,178.288,145.213,36.995,0.497,143.822,-107.002
0.320,178.277,145.170,37.013,0.461,143.812,-106.896
0.330,178.236,145.162,37.010,0.407,143.829,-106.795
0.340,178.220,145.262,36.997,0.478,143.828,-106.963
0.350,178.194,145.265,37.022,0.482,143.797,-106.919
0.360,178.131,145.182,37.004,0.317,143.863,-106.626
0.370,178.102,145.184,37.034,0.320,143.835,-106.571
0.380,178.098,145.275,37.001,0.373,143.884,-106.745
0.390,178.037,145.252,37.076,0.365,143.798,-106.578
0.400,178.000,145.272,37.100,0.372,143.766,-106.544
0.410,177.978,145.263,37.123,0.363,143.743,-106.482
0.420,177.868,145.239,37.104,0.211,143.775,-106.214
0.430,177.848,145.269,37.127,0.244,143.738,-106.234
0.440,177.771,145.245,37.123,0.139,143.777,-106.032
0.450,177.797,145.283,37.178,0.259,143.721,-106.162
0.460,177.727,145.240,37.211,0.179,143.659,-105.936
0.470,177.665,145.244,37.212,0.121,143.672,-105.819
0.480,177.628,145.246,37.182,0.056,143.762,-105.749
