time,hka,mldfa,mpta,jlca,mldta,delta
0.000,179.373,145.122,35.854,0.349,148.764,-108.989
0.010,179.488,145.099,35.837,0.424,148.767,-109.173
0.020,179.934,144.917,35.641,0.492,148.999,-109.702
0.030,180.428,144.817,35.397,0.642,149.346,-110.489
0.040,180.561,144.780,35.378,0.719,149.361,-110.682
0.050,180.688,144.763,35.255,0.706,149.553,-110.903
0.060,180.849,144.749,35.224,0.821,149.577,-111.195
0.070,180.943,144.746,35.215,0.904,149.561,-111.378
0.080,181.115,144.784,35.144,1.043,149.683,-111.799
0.090,181.192,144.690,35.130,1.012,149.699,-111.764
0.100,181.163,144.610,35.207,0.980,149.607,-111.547
0.110,181.225,144.554,35.215,0.995,149.552,-111.559
0.120,181.296,144.514,35.240,1.050,149.508,-111.620
0.130,181.481,144.508,35.233,1.222,149.510,-111.979
0.140,181.699,144.473,35.219,1.391,149.471,-112.345
0.150,181.891,144.442,35.202,1.535,149.466,-112.666
0.160,182.085,144.417,35.170,1.673,149.474,-113.004
0.170,182.153,144.380,35.187,1.720,149.448,-113.066
0.180,182.437,144.348,35.045,1.830,149.717,-113.570
0.190,182.560,144.294,35.023,1.877,149.748,-113.708
0.200,182.712,144.324,35.003,2.039,149.762,-114.072
0.210,182.968,144.314,34.902,2.184,149.910,-114.563
0.220,183.040,144.277,34.922,2.239,149.894,-114.633
0.230,183.110,144.238,34.920,2.268,149.877,-114.696
0.240,183.216,144.208,34.944,2.367,149.812,-114.847
0.250,183.389,144.179,34.920,2.488,149.837,-115.135
0.260,183.576,144.155,34.917,2.648,149.815,-115.462
0.270,183.815,144.135,34.892,2.841,149.848,-115.899
0.280,183.786,144.059,34.982,2.828,149.696,-115.691
0.290,183.990,144.057,34.891,2.938,149.812,-116.094
0.300,184.208,144.092,34.849,3.149,149.870,-116.601
0.310,184.301,144.087,34.836,3.224,149.888,-116.775
0.320,184.438,144.067,34.801,3.307,149.970,-117.011
0.330,184.508,144.050,34.845,3.403,149.912,-117.115
0.340,184.631,144.035,34.801,3.468,149.992,-117.334
0.350,184.585,144.077,34.864,3.526,149.888,-117.325
0.360,184.749,144.068,34.794,3.611,150.024,-117.634
0.370,184.874,143.999,34.761,3.634,150.064,-117.745
0.380,184.899,143.982,34.787,3.668,150.008,-117.763
0.390,184.969,143.989,34.776,3.735,150.025,-117.917
0.400,185.020,143.982,34.716,3.718,150.113,-118.004
0.410,185.097,143.975,34.740,3.812,150.085,-118.144
0.420,184.991,143.970,34.782,3.743,149.994,-117.922
0.430,185.084,143.961,34.727,3.772,150.093,-118.090
0.440,185.057,143.938,34.764,3.760,150.063,-117.991
0.450,185.098,143.916,34.784,3.798,150.000,-118.029
0.460,185.271,143.954,34.707,3.932,150.096,-118.450
0.470,185.273,143.937,34.734,3.944,150.045,-118.419
0.480,185.214,143.932,34.782,3.928,149.961,-118.292
0.490,185.206,143.922,34.796,3.924,149.923,-118.256
0.500,185.245,143.935,34.785,3.965,149.926,-118.361
0.510,185.210,144.022,34.806,4.038,149.873,-118.464
0.520,185.202,144.034,34.791,4.027,149.903,-118.472
0.530,185.168,144.040,34.810,4.017,149.873,-118.416
0.540,185.126,144.056,34.818,3.999,149.853,-118.363
0.550,185.088,144.072,34.831,3.991,149.819,-118.320
0.560,185.010,144.078,34.867,3.955,149.761,-118.176
0.570,184.996,144.107,34.861,3.964,149.771,-118.205
0.580,184.982,144.124,34.852,3.958,149.789,-118.212
0.590,184.936,144.127,34.862,3.925,149.770,-118.127
0.600,184.864,144.156,34.868,3.888,149.766,-118.040
0.610,184.847,144.173,34.874,3.893,149.759,-118.039
0.620,184.843,144.192,34.863,3.897,149.782,-118.069
0.630,184.858,144.227,34.814,3.899,149.835,-118.170
0.640,184.679,144.259,34.937,3.874,149.594,-117.876
0.650,184.596,144.265,34.967,3.827,149.549,-117.722
0.660,184.472,144.286,35.033,3.791,149.417,-117.516
0.670,184.431,144.285,34.984,3.700,149.517,-117.433
0.680,184.382,144.318,34.987,3.688,149.526,-117.402
0.690,184.278,144.393,35.030,3.701,149.469,-117.342
0.700,184.264,144.351,35.026,3.641,149.451,-117.230
0.710,184.268,144.357,34.996,3.621,149.488,-117.250
0.720,184.276,144.351,34.941,3.568,149.576,-117.253
0.730,184.213,144.374,34.987,3.574,149.514,-117.176
0.740,184.171,144.385,35.017,3.573,149.474,-117.112
0.750,184.057,144.357,35.041,3.455,149.434,-116.828
0.760,184.071,144.380,34.933,3.385,149.662,-116.903
0.770,183.934,144.378,34.989,3.302,149.559,-116.625
0.780,183.842,144.391,35.092,3.325,149.399,-116.466
0.790,183.803,144.381,35.065,3.249,149.443,-116.369
0.800,183.768,144.391,35.049,3.208,149.478,-116.319
0.810,183.745,144.417,35.101,3.263,149.405,-116.324
0.820,183.735,144.416,35.104,3.254,149.404,-116.301
0.830,183.694,144.453,35.108,3.255,149.393,-116.295
0.840,183.639,144.478,35.110,3.226,149.383,-116.234
0.850,183.564,144.493,35.128,3.185,149.338,-116.114
0.860,183.499,144.520,35.137,3.156,149.317,-116.037
0.870,183.425,144.534,35.159,3.118,149.277,-115.918
0.880,183.388,144.549,35.173,3.109,149.274,-115.873
0.890,183.369,144.558,35.205,3.132,149.237,-115.854
0.900,183.370,144.558,35.192,3.120,149.274,-115.857
0.910,183.390,144.537,35.135,3.062,149.375,-115.855
0.920,183.424,144.558,35.140,3.122,149.360,-115.964
0.930,183.442,144.537,35.125,3.104,149.378,-115.958
0.940,183.436,144.566,35.122,3.123,149.358,-116.003
0.950,183.384,144.571,35.142,3.096,149.301,-115.909
0.960,183.323,144.620,35.162,3.104,149.244,-115.886
0.970,183.253,144.644,35.164,3.061,149.239,-115.794
0.980,183.179,144.669,35.165,3.012,149.250,-115.695
0.990,183.134,144.691,35.159,2.984,149.282,-115.650
1.000,183.111,144.719,35.146,2.976,149.336,-115.660
1.010,183.081,144.742,35.122,2.945,149.392,-115.645
1.020,183.063,144.761,35.117,2.941,149.408,-115.649
1.030,183.047,144.784,35.100,2.931,149.432,-115.662
1.040,182.992,144.787,35.126,2.906,149.379,-115.559
1.050,182.948,144.816,35.143,2.907,149.340,-115.528
1.060,182.893,144.840,35.166,2.899,149.283,-115.466
1.070,182.823,144.873,35.183,2.879,149.257,-115.392
1.080,182.764,144.901,35.163,2.829,149.301,-115.332
1.090,182.703,144.923,35.164,2.790,149.328,-115.253
1.100,182.663,144.940,35.107,2.710,149.454,-115.205
1.110,182.619,144.972,35.084,2.675,149.515,-115.181
1.120,182.585,144.997,35.047,2.629,149.605,-115.164
1.130,182.576,145.011,35.008,2.595,149.692,-115.172
1.140,182.571,145.044,34.979,2.595,149.745,-115.231
1.150,182.534,145.067,34.991,2.592,149.731,-115.202
1.160,182.442,145.152,35.014,2.608,149.722,-115.188
1.170,182.349,145.195,35.047,2.591,149.655,-115.089
1.180,182.249,145.221,35.088,2.558,149.575,-114.940
1.190,182.121,145.243,35.121,2.485,149.516,-114.728
1.200,181.995,145.227,35.126,2.348,149.506,-114.445
1.210,181.910,145.172,35.146,2.229,149.419,-114.165
1.220,181.732,145.267,35.099,2.098,149.600,-113.999
1.230,181.660,145.295,35.088,2.043,149.659,-113.910
1.240,181.583,145.310,35.083,1.976,149.697,-113.786
1.250,181.500,145.334,35.000,1.834,149.847,-113.668
1.260,181.420,145.346,34.989,1.754,149.895,-113.531
1.270,181.340,145.373,35.078,1.791,149.767,-113.426
1.280,181.260,145.339,34.958,1.557,149.908,-113.198
1.290,181.200,145.361,35.002,1.563,149.846,-113.122
1.300,181.112,145.361,35.076,1.549,149.730,-112.946
1.310,181.050,145.360,35.092,1.502,149.712,-112.819
1.320,181.206,145.361,34.845,1.412,150.217,-113.134
1.330,181.075,145.371,34.890,1.336,150.130,-112.893
1.340,180.930,145.383,34.905,1.218,150.112,-112.626
1.350,180.747,145.379,35.118,1.244,149.703,-112.252
1.360,180.588,145.393,35.216,1.197,149.454,-111.962
1.370,180.439,145.414,35.240,1.094,149.421,-111.707
1.380,180.357,145.427,35.250,1.034,149.414,-111.567
1.390,180.256,145.438,35.238,0.931,149.459,-111.387
